image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\aze_passport\87\000055.jpg,aze_passport,87,000055.jpg,0.01775879,fake,0
dataset/clips/images\est_id\46\000151.jpg,est_id,46,000151.jpg,0.046911925,fake,0
dataset/clips/images\grc_passport\84\000241.jpg,grc_passport,84,000241.jpg,0.06767932,fake,0
dataset/clips/images\svk_id\24\000247.jpg,svk_id,24,000247.jpg,0.9751387,genuine,1
dataset/clips/images\svk_id\14\000337.jpg,svk_id,14,000337.jpg,0.92259914,genuine,1
dataset/clips/images\alb_id\22\000373.jpg,alb_id,22,000373.jpg,0.052791353,fake,0
dataset/clips/images\fin_id\77\000529.jpg,fin_id,77,000529.jpg,0.37861007,fake,0
dataset/clips/images\est_id\82\000025.jpg,est_id,82,000025.jpg,0.9314945,genuine,1
dataset/clips/images\grc_passport\21\000049.jpg,grc_passport,21,000049.jpg,0.23311561,fake,0
dataset/clips/images\rus_internalpassport\20\000265.jpg,rus_internalpassport,20,000265.jpg,0.56505656,genuine,1
dataset/clips/images\svk_id\80\000343.jpg,svk_id,80,000343.jpg,0.35744318,fake,0
dataset/clips/images\fin_id\02\000355.jpg,fin_id,02,000355.jpg,0.60352314,genuine,1
dataset/clips/images\srb_passport\51\000349.jpg,srb_passport,51,000349.jpg,0.16407225,fake,0
dataset/clips/images\esp_id\75\000061.jpg,esp_id,75,000061.jpg,0.8960833,genuine,1
dataset/clips/images\fin_id\68\000385.jpg,fin_id,68,000385.jpg,0.0009268855,fake,0
dataset/clips/images\est_id\63\000319.jpg,est_id,63,000319.jpg,0.6491155,genuine,1
dataset/clips/images\alb_id\25\000169.jpg,alb_id,25,000169.jpg,0.25006598,fake,0
dataset/clips/images\grc_passport\76\000001.jpg,grc_passport,76,000001.jpg,0.8590228,genuine,1
dataset/clips/images\rus_internalpassport\01\000265.jpg,rus_internalpassport,01,000265.jpg,0.7741852,genuine,1
dataset/clips/images\est_id\50\000325.jpg,est_id,50,000325.jpg,0.39298412,fake,0
dataset/clips/images\fin_id\12\000367.jpg,fin_id,12,000367.jpg,0.87104046,genuine,1
dataset/clips/images\rus_internalpassport\63\000061.jpg,rus_internalpassport,63,000061.jpg,0.027470853,fake,0
dataset/clips/images\est_id\27\000127.jpg,est_id,27,000127.jpg,0.6884787,genuine,1
dataset/clips/images\fin_id\53\000091.jpg,fin_id,53,000091.jpg,0.05041709,fake,0
dataset/clips/images\alb_id\77\000007.jpg,alb_id,77,000007.jpg,0.45788106,fake,0
dataset/clips/images\aze_passport\34\000283.jpg,aze_passport,34,000283.jpg,0.7047885,genuine,1
dataset/clips/images\rus_internalpassport\75\000091.jpg,rus_internalpassport,75,000091.jpg,0.80097806,genuine,1
dataset/clips/images\aze_passport\82\000193.jpg,aze_passport,82,000193.jpg,0.16695228,fake,0
dataset/clips/images\grc_passport\97\000025.jpg,grc_passport,97,000025.jpg,0.5517119,genuine,1
dataset/clips/images\alb_id\09\000283.jpg,alb_id,09,000283.jpg,0.8104209,genuine,1
dataset/clips/images\alb_id\84\000055.jpg,alb_id,84,000055.jpg,0.5717002,genuine,1
dataset/clips/images\alb_id\79\000511.jpg,alb_id,79,000511.jpg,0.14288487,fake,0
dataset/clips/images\est_id\35\000415.jpg,est_id,35,000415.jpg,0.60556716,genuine,1
dataset/clips/images\srb_passport\88\000169.jpg,srb_passport,88,000169.jpg,0.38834494,fake,0
dataset/clips/images\grc_passport\77\000061.jpg,grc_passport,77,000061.jpg,0.37402478,fake,0
dataset/clips/images\srb_passport\06\000265.jpg,srb_passport,06,000265.jpg,0.9112631,genuine,1
dataset/clips/images\alb_id\71\000127.jpg,alb_id,71,000127.jpg,0.22383496,fake,0
dataset/clips/images\grc_passport\87\000355.jpg,grc_passport,87,000355.jpg,0.40558177,fake,0
dataset/clips/images\grc_passport\71\000133.jpg,grc_passport,71,000133.jpg,0.85028744,genuine,1
dataset/clips/images\aze_passport\85\000025.jpg,aze_passport,85,000025.jpg,0.8856764,genuine,1
dataset/clips/images\esp_id\54\000139.jpg,esp_id,54,000139.jpg,0.4188355,fake,0
dataset/clips/images\svk_id\50\000151.jpg,svk_id,50,000151.jpg,0.6226374,genuine,1
dataset/clips/images\fin_id\19\000301.jpg,fin_id,19,000301.jpg,0.6869464,genuine,1
dataset/clips/images\aze_passport\74\000037.jpg,aze_passport,74,000037.jpg,0.57869995,genuine,1
dataset/clips/images\esp_id\16\000307.jpg,esp_id,16,000307.jpg,0.862896,genuine,1
dataset/clips/images\fin_id\79\000217.jpg,fin_id,79,000217.jpg,0.49237773,fake,0
dataset/clips/images\fin_id\06\000325.jpg,fin_id,06,000325.jpg,0.4802116,fake,0
dataset/clips/images\aze_passport\10\000325.jpg,aze_passport,10,000325.jpg,0.80283654,genuine,1
dataset/clips/images\fin_id\40\000277.jpg,fin_id,40,000277.jpg,0.75184685,genuine,1
dataset/clips/images\lva_passport\15\000271.jpg,lva_passport,15,000271.jpg,0.72049344,genuine,1
dataset/clips/images\alb_id\27\000079.jpg,alb_id,27,000079.jpg,0.45449197,fake,0
dataset/clips/images\est_id\37\000313.jpg,est_id,37,000313.jpg,0.5191604,genuine,1
dataset/clips/images\rus_internalpassport\26\000055.jpg,rus_internalpassport,26,000055.jpg,0.2675906,fake,0
dataset/clips/images\svk_id\44\000103.jpg,svk_id,44,000103.jpg,0.9882102,genuine,1
dataset/clips/images\srb_passport\96\000067.jpg,srb_passport,96,000067.jpg,0.15627721,fake,0
dataset/clips/images\srb_passport\99\000271.jpg,srb_passport,99,000271.jpg,0.16658121,fake,0
dataset/clips/images\grc_passport\78\000217.jpg,grc_passport,78,000217.jpg,0.018398615,fake,0
dataset/clips/images\fin_id\21\000043.jpg,fin_id,21,000043.jpg,0.5400864,genuine,1
dataset/clips/images\aze_passport\69\000079.jpg,aze_passport,69,000079.jpg,0.03234028,fake,0
dataset/clips/images\alb_id\52\000235.jpg,alb_id,52,000235.jpg,0.45675558,fake,0
dataset/clips/images\lva_passport\32\000127.jpg,lva_passport,32,000127.jpg,0.26795924,fake,0
dataset/clips/images\srb_passport\24\000259.jpg,srb_passport,24,000259.jpg,0.18961576,fake,0
dataset/clips/images\svk_id\24\000289.jpg,svk_id,24,000289.jpg,0.9442389,genuine,1
dataset/clips/images\aze_passport\13\000229.jpg,aze_passport,13,000229.jpg,0.821905,genuine,1
dataset/clips/images\rus_internalpassport\96\000349.jpg,rus_internalpassport,96,000349.jpg,0.4184965,fake,0
dataset/clips/images\est_id\21\000169.jpg,est_id,21,000169.jpg,0.5438601,genuine,1
dataset/clips/images\grc_passport\28\000337.jpg,grc_passport,28,000337.jpg,0.23254603,fake,0
dataset/clips/images\grc_passport\75\000427.jpg,grc_passport,75,000427.jpg,0.73305416,genuine,1
dataset/clips/images\grc_passport\09\000055.jpg,grc_passport,09,000055.jpg,0.86919326,genuine,1
dataset/clips/images\grc_passport\81\000145.jpg,grc_passport,81,000145.jpg,0.023195397,fake,0
dataset/clips/images\fin_id\07\000115.jpg,fin_id,07,000115.jpg,0.61736655,genuine,1
dataset/clips/images\srb_passport\73\000565.jpg,srb_passport,73,000565.jpg,0.03957554,fake,0
dataset/clips/images\grc_passport\33\000349.jpg,grc_passport,33,000349.jpg,0.5107534,genuine,1
dataset/clips/images\rus_internalpassport\05\000151.jpg,rus_internalpassport,05,000151.jpg,0.8025825,genuine,1
dataset/clips/images\esp_id\73\000247.jpg,esp_id,73,000247.jpg,0.6716611,genuine,1
dataset/clips/images\est_id\66\000295.jpg,est_id,66,000295.jpg,0.28976664,fake,0
dataset/clips/images\est_id\74\000025.jpg,est_id,74,000025.jpg,0.45717433,fake,0
dataset/clips/images\grc_passport\28\000211.jpg,grc_passport,28,000211.jpg,0.067419864,fake,0
dataset/clips/images\aze_passport\31\000133.jpg,aze_passport,31,000133.jpg,0.3683798,fake,0
dataset/clips/images\esp_id\52\000391.jpg,esp_id,52,000391.jpg,0.15646519,fake,0
dataset/clips/images\esp_id\74\000355.jpg,esp_id,74,000355.jpg,0.7903,genuine,1
dataset/clips/images\alb_id\74\000373.jpg,alb_id,74,000373.jpg,0.0024497071,fake,0
dataset/clips/images\aze_passport\65\000127.jpg,aze_passport,65,000127.jpg,0.19004773,fake,0
dataset/clips/images\fin_id\73\000205.jpg,fin_id,73,000205.jpg,0.26178735,fake,0
dataset/clips/images\lva_passport\70\000355.jpg,lva_passport,70,000355.jpg,0.1136801,fake,0
dataset/clips/images\lva_passport\11\000217.jpg,lva_passport,11,000217.jpg,0.93228805,genuine,1
dataset/clips/images\srb_passport\23\000037.jpg,srb_passport,23,000037.jpg,0.25677508,fake,0
dataset/clips/images\srb_passport\28\000097.jpg,srb_passport,28,000097.jpg,0.22761498,fake,0
dataset/clips/images\svk_id\78\000127.jpg,svk_id,78,000127.jpg,0.897449,genuine,1
dataset/clips/images\lva_passport\71\000277.jpg,lva_passport,71,000277.jpg,0.38625398,fake,0
dataset/clips/images\srb_passport\76\000475.jpg,srb_passport,76,000475.jpg,0.7759752,genuine,1
dataset/clips/images\aze_passport\69\000175.jpg,aze_passport,69,000175.jpg,0.009229889,fake,0
dataset/clips/images\aze_passport\72\000295.jpg,aze_passport,72,000295.jpg,0.7577154,genuine,1
dataset/clips/images\esp_id\83\000313.jpg,esp_id,83,000313.jpg,0.7956528,genuine,1
dataset/clips/images\esp_id\90\000091.jpg,esp_id,90,000091.jpg,0.72592854,genuine,1
dataset/clips/images\srb_passport\45\000001.jpg,srb_passport,45,000001.jpg,0.5311922,genuine,1
dataset/clips/images\aze_passport\19\000319.jpg,aze_passport,19,000319.jpg,0.38322484,fake,0
dataset/clips/images\fin_id\73\000343.jpg,fin_id,73,000343.jpg,0.7592028,genuine,1
dataset/clips/images\alb_id\14\000025.jpg,alb_id,14,000025.jpg,0.4965618,fake,0
dataset/clips/images\est_id\85\000439.jpg,est_id,85,000439.jpg,0.62151706,genuine,1
dataset/clips/images\srb_passport\79\000289.jpg,srb_passport,79,000289.jpg,0.50958705,genuine,1
dataset/clips/images\svk_id\90\000169.jpg,svk_id,90,000169.jpg,0.5224338,genuine,1
dataset/clips/images\lva_passport\21\000007.jpg,lva_passport,21,000007.jpg,0.45626453,fake,0
dataset/clips/images\rus_internalpassport\68\000265.jpg,rus_internalpassport,68,000265.jpg,0.51576674,genuine,1
dataset/clips/images\est_id\81\000469.jpg,est_id,81,000469.jpg,0.61747974,genuine,1
dataset/clips/images\esp_id\61\000199.jpg,esp_id,61,000199.jpg,0.5286677,genuine,1
dataset/clips/images\svk_id\23\000163.jpg,svk_id,23,000163.jpg,0.8325368,genuine,1
dataset/clips/images\esp_id\31\000349.jpg,esp_id,31,000349.jpg,0.26665294,fake,0
dataset/clips/images\grc_passport\01\000121.jpg,grc_passport,01,000121.jpg,0.70238495,genuine,1
dataset/clips/images\lva_passport\35\000265.jpg,lva_passport,35,000265.jpg,0.85395586,genuine,1
dataset/clips/images\aze_passport\32\000355.jpg,aze_passport,32,000355.jpg,0.42926747,fake,0
dataset/clips/images\rus_internalpassport\48\000067.jpg,rus_internalpassport,48,000067.jpg,0.09046295,fake,0
dataset/clips/images\rus_internalpassport\99\000343.jpg,rus_internalpassport,99,000343.jpg,0.124952435,fake,0
dataset/clips/images\lva_passport\02\000181.jpg,lva_passport,02,000181.jpg,0.79426944,genuine,1
dataset/clips/images\alb_id\81\000343.jpg,alb_id,81,000343.jpg,0.044301577,fake,0
dataset/clips/images\grc_passport\38\000217.jpg,grc_passport,38,000217.jpg,0.6519278,genuine,1
dataset/clips/images\aze_passport\83\000481.jpg,aze_passport,83,000481.jpg,0.0036217975,fake,0
dataset/clips/images\fin_id\19\000229.jpg,fin_id,19,000229.jpg,0.9067672,genuine,1
dataset/clips/images\alb_id\32\000019.jpg,alb_id,32,000019.jpg,0.72392327,genuine,1
dataset/clips/images\esp_id\33\000259.jpg,esp_id,33,000259.jpg,0.06625652,fake,0
dataset/clips/images\est_id\66\000199.jpg,est_id,66,000199.jpg,0.260647,fake,0
dataset/clips/images\est_id\52\000133.jpg,est_id,52,000133.jpg,0.30522057,fake,0
dataset/clips/images\esp_id\95\000121.jpg,esp_id,95,000121.jpg,0.15761386,fake,0
dataset/clips/images\svk_id\03\000301.jpg,svk_id,03,000301.jpg,0.9730139,genuine,1
dataset/clips/images\grc_passport\03\000013.jpg,grc_passport,03,000013.jpg,0.47370237,fake,0
dataset/clips/images\aze_passport\47\000259.jpg,aze_passport,47,000259.jpg,0.011625497,fake,0
dataset/clips/images\grc_passport\65\000331.jpg,grc_passport,65,000331.jpg,0.09213934,fake,0
dataset/clips/images\rus_internalpassport\81\000337.jpg,rus_internalpassport,81,000337.jpg,0.45200732,fake,0
dataset/clips/images\rus_internalpassport\99\000409.jpg,rus_internalpassport,99,000409.jpg,0.02962794,fake,0
dataset/clips/images\rus_internalpassport\04\000319.jpg,rus_internalpassport,04,000319.jpg,0.69576687,genuine,1
dataset/clips/images\svk_id\36\000001.jpg,svk_id,36,000001.jpg,0.49015465,fake,0
dataset/clips/images\grc_passport\65\000109.jpg,grc_passport,65,000109.jpg,0.04972711,fake,0
dataset/clips/images\lva_passport\17\000139.jpg,lva_passport,17,000139.jpg,0.95900524,genuine,1
dataset/clips/images\svk_id\98\000181.jpg,svk_id,98,000181.jpg,0.19327085,fake,0
dataset/clips/images\rus_internalpassport\30\000049.jpg,rus_internalpassport,30,000049.jpg,0.63240445,genuine,1
dataset/clips/images\fin_id\03\000031.jpg,fin_id,03,000031.jpg,0.87392014,genuine,1
dataset/clips/images\svk_id\13\000175.jpg,svk_id,13,000175.jpg,0.8874704,genuine,1
dataset/clips/images\esp_id\86\000343.jpg,esp_id,86,000343.jpg,0.18204607,fake,0
dataset/clips/images\svk_id\80\000097.jpg,svk_id,80,000097.jpg,0.97945684,genuine,1
dataset/clips/images\est_id\60\000247.jpg,est_id,60,000247.jpg,0.40195987,fake,0
dataset/clips/images\rus_internalpassport\63\000031.jpg,rus_internalpassport,63,000031.jpg,0.054815948,fake,0
dataset/clips/images\est_id\64\000457.jpg,est_id,64,000457.jpg,0.395677,fake,0
dataset/clips/images\alb_id\02\000247.jpg,alb_id,02,000247.jpg,0.45153844,fake,0
dataset/clips/images\est_id\27\000271.jpg,est_id,27,000271.jpg,0.5255928,genuine,1
dataset/clips/images\aze_passport\33\000139.jpg,aze_passport,33,000139.jpg,0.30740124,fake,0
dataset/clips/images\fin_id\75\000073.jpg,fin_id,75,000073.jpg,0.95056885,genuine,1
dataset/clips/images\est_id\28\000223.jpg,est_id,28,000223.jpg,0.5944409,genuine,1
dataset/clips/images\rus_internalpassport\54\000313.jpg,rus_internalpassport,54,000313.jpg,0.6141768,genuine,1
dataset/clips/images\aze_passport\32\000343.jpg,aze_passport,32,000343.jpg,0.45706832,fake,0
dataset/clips/images\est_id\36\000079.jpg,est_id,36,000079.jpg,0.8613792,genuine,1
dataset/clips/images\alb_id\50\000301.jpg,alb_id,50,000301.jpg,0.7631424,genuine,1
dataset/clips/images\alb_id\88\000277.jpg,alb_id,88,000277.jpg,0.45771363,fake,0
dataset/clips/images\svk_id\10\000259.jpg,svk_id,10,000259.jpg,0.9677006,genuine,1
dataset/clips/images\svk_id\52\000211.jpg,svk_id,52,000211.jpg,0.9437443,genuine,1
dataset/clips/images\svk_id\83\000025.jpg,svk_id,83,000025.jpg,0.8433123,genuine,1
dataset/clips/images\esp_id\36\000145.jpg,esp_id,36,000145.jpg,0.02578295,fake,0
dataset/clips/images\lva_passport\23\000217.jpg,lva_passport,23,000217.jpg,0.6985339,genuine,1
dataset/clips/images\esp_id\87\000409.jpg,esp_id,87,000409.jpg,0.4831405,fake,0
dataset/clips/images\aze_passport\49\000331.jpg,aze_passport,49,000331.jpg,0.26586708,fake,0
dataset/clips/images\alb_id\68\000193.jpg,alb_id,68,000193.jpg,0.09802793,fake,0
dataset/clips/images\srb_passport\91\000205.jpg,srb_passport,91,000205.jpg,0.16012745,fake,0
dataset/clips/images\rus_internalpassport\39\000271.jpg,rus_internalpassport,39,000271.jpg,0.40988475,fake,0
dataset/clips/images\aze_passport\76\000523.jpg,aze_passport,76,000523.jpg,0.5924525,genuine,1
dataset/clips/images\svk_id\92\000187.jpg,svk_id,92,000187.jpg,0.90899646,genuine,1
dataset/clips/images\est_id\87\000079.jpg,est_id,87,000079.jpg,0.5273238,genuine,1
dataset/clips/images\srb_passport\31\000229.jpg,srb_passport,31,000229.jpg,0.6631808,genuine,1
dataset/clips/images\alb_id\70\000343.jpg,alb_id,70,000343.jpg,0.7131605,genuine,1
dataset/clips/images\aze_passport\88\000139.jpg,aze_passport,88,000139.jpg,0.2002157,fake,0
dataset/clips/images\svk_id\65\000037.jpg,svk_id,65,000037.jpg,0.5434295,genuine,1
dataset/clips/images\fin_id\30\000055.jpg,fin_id,30,000055.jpg,0.7685862,genuine,1
dataset/clips/images\srb_passport\70\000397.jpg,srb_passport,70,000397.jpg,0.78946054,genuine,1
dataset/clips/images\alb_id\88\000265.jpg,alb_id,88,000265.jpg,0.44065994,fake,0
dataset/clips/images\lva_passport\70\000229.jpg,lva_passport,70,000229.jpg,0.34571704,fake,0
dataset/clips/images\grc_passport\34\000307.jpg,grc_passport,34,000307.jpg,0.355181,fake,0
dataset/clips/images\fin_id\35\000049.jpg,fin_id,35,000049.jpg,0.8822913,genuine,1
dataset/clips/images\aze_passport\52\000325.jpg,aze_passport,52,000325.jpg,0.6365057,genuine,1
dataset/clips/images\lva_passport\31\000343.jpg,lva_passport,31,000343.jpg,0.5774361,genuine,1
dataset/clips/images\grc_passport\53\000373.jpg,grc_passport,53,000373.jpg,0.15069199,fake,0
dataset/clips/images\grc_passport\55\000055.jpg,grc_passport,55,000055.jpg,0.14775029,fake,0
dataset/clips/images\fin_id\23\000151.jpg,fin_id,23,000151.jpg,0.8288543,genuine,1
dataset/clips/images\svk_id\12\000271.jpg,svk_id,12,000271.jpg,0.9060578,genuine,1
dataset/clips/images\srb_passport\09\000001.jpg,srb_passport,09,000001.jpg,0.7765517,genuine,1
dataset/clips/images\lva_passport\79\000463.jpg,lva_passport,79,000463.jpg,0.67950547,genuine,1
dataset/clips/images\alb_id\07\000409.jpg,alb_id,07,000409.jpg,0.17329991,fake,0
dataset/clips/images\aze_passport\86\000421.jpg,aze_passport,86,000421.jpg,0.0045167743,fake,0
dataset/clips/images\lva_passport\82\000151.jpg,lva_passport,82,000151.jpg,0.0825509,fake,0
dataset/clips/images\est_id\07\000415.jpg,est_id,07,000415.jpg,0.4844044,fake,0
dataset/clips/images\srb_passport\00\000103.jpg,srb_passport,00,000103.jpg,0.7322241,genuine,1
dataset/clips/images\est_id\40\000265.jpg,est_id,40,000265.jpg,0.8934771,genuine,1
dataset/clips/images\fin_id\94\000157.jpg,fin_id,94,000157.jpg,0.50376004,genuine,1
dataset/clips/images\alb_id\77\000523.jpg,alb_id,77,000523.jpg,0.64448154,genuine,1
dataset/clips/images\svk_id\18\000385.jpg,svk_id,18,000385.jpg,0.6192096,genuine,1
dataset/clips/images\esp_id\00\000283.jpg,esp_id,00,000283.jpg,0.8978676,genuine,1
dataset/clips/images\rus_internalpassport\12\000097.jpg,rus_internalpassport,12,000097.jpg,0.8398918,genuine,1
dataset/clips/images\aze_passport\53\000121.jpg,aze_passport,53,000121.jpg,0.110415295,fake,0
dataset/clips/images\est_id\91\000013.jpg,est_id,91,000013.jpg,0.2963057,fake,0
dataset/clips/images\grc_passport\02\000355.jpg,grc_passport,02,000355.jpg,0.88008845,genuine,1
dataset/clips/images\svk_id\61\000109.jpg,svk_id,61,000109.jpg,0.2937242,fake,0
dataset/clips/images\est_id\71\000001.jpg,est_id,71,000001.jpg,0.47524112,fake,0
dataset/clips/images\est_id\88\000151.jpg,est_id,88,000151.jpg,0.24372822,fake,0
dataset/clips/images\aze_passport\82\000061.jpg,aze_passport,82,000061.jpg,0.04176918,fake,0
dataset/clips/images\esp_id\34\000367.jpg,esp_id,34,000367.jpg,0.11445714,fake,0
dataset/clips/images\lva_passport\62\000055.jpg,lva_passport,62,000055.jpg,0.054578815,fake,0
dataset/clips/images\svk_id\62\000097.jpg,svk_id,62,000097.jpg,0.1854553,fake,0
dataset/clips/images\aze_passport\06\000037.jpg,aze_passport,06,000037.jpg,0.6289645,genuine,1
dataset/clips/images\srb_passport\60\000283.jpg,srb_passport,60,000283.jpg,0.092841655,fake,0
dataset/clips/images\esp_id\31\000259.jpg,esp_id,31,000259.jpg,0.47372112,fake,0
dataset/clips/images\lva_passport\23\000193.jpg,lva_passport,23,000193.jpg,0.62508273,genuine,1
dataset/clips/images\est_id\87\000313.jpg,est_id,87,000313.jpg,0.5212606,genuine,1
